Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
38,0,51,1,2,20,2,193,5,12,16.08,2
41,1,53,23,6,13,0,283,18,12,23.58,2
50,0,41,14,2,2,1,818,16,12,68.17,2
65,0,5,2,10,0,1,613,6,1,613.0,0
42,0,16,25,0,28,0,236,4,1,236.0,2
61,1,42,3,2,24,1,525,25,1,525.0,2
53,1,45,16,6,3,1,496,15,12,41.33,2
36,0,34,24,8,30,1,948,30,3,316.0,2
53,0,32,30,2,0,1,345,6,1,345.0,2
21,1,58,27,4,22,1,980,2,1,980.0,2
47,0,57,19,2,23,0,341,19,3,113.67,2
34,0,24,13,7,7,2,536,8,3,178.67,2
63,1,47,26,10,24,2,109,5,12,9.08,2
27,0,5,19,9,15,0,544,11,12,45.33,0
45,1,8,6,1,17,0,295,11,12,24.58,1
43,0,45,14,8,26,2,542,10,12,45.17,2
46,1,39,14,4,12,1,822,8,12,68.5,2
55,0,37,24,6,21,1,962,11,12,80.17,2
47,0,55,22,3,21,1,241,3,3,80.33,2
27,0,35,26,10,3,2,183,23,1,183.0,2
43,0,6,24,9,28,2,650,20,12,54.17,0
64,1,51,6,3,12,1,979,2,12,81.58,2
36,0,42,1,9,26,1,274,9,3,91.33,2
22,1,38,6,8,24,2,127,21,1,127.0,2
62,0,9,17,9,15,0,894,12,3,298.0,1
22,0,58,5,4,16,0,472,25,1,472.0,2
34,1,45,28,2,12,0,566,11,1,566.0,2
28,0,30,11,9,10,1,508,28,3,169.33,2
27,1,37,26,9,18,1,108,30,1,108.0,2
24,0,40,24,5,30,0,941,29,3,313.67,2
22,1,18,1,2,13,1,137,8,12,11.42,2
55,0,17,19,9,26,2,558,9,3,186.0,2
19,1,13,25,5,27,2,146,19,3,48.67,2
44,1,39,12,4,27,0,147,18,3,49.0,2
21,1,48,23,10,1,2,288,5,1,288.0,2
26,1,47,25,9,29,2,588,23,12,49.0,2
49,1,53,29,5,23,0,722,9,1,722.0,2
38,0,50,15,2,24,1,216,30,3,72.0,2
64,0,29,3,4,15,1,398,17,3,132.67,2
64,1,35,23,6,6,1,237,2,1,237.0,2
54,1,1,6,3,9,2,182,6,12,15.17,0
40,1,45,18,3,2,1,283,8,3,94.33,2
24,0,27,27,8,24,1,114,27,1,114.0,2
38,0,6,30,4,28,2,792,25,1,792.0,0
61,0,38,5,6,9,0,187,10,3,62.33,2
29,0,32,21,2,25,0,933,15,3,311.0,2
57,1,2,11,8,22,0,938,13,12,78.17,0
65,1,58,25,7,13,2,576,14,12,48.0,2
57,0,5,24,1,25,0,633,18,3,211.0,0
20,1,45,8,6,27,2,162,15,12,13.5,2
44,0,57,28,8,19,0,983,3,1,983.0,2
50,1,55,8,0,20,2,592,11,3,197.33,2
53,0,56,11,1,28,1,697,30,3,232.33,2
20,1,53,19,8,20,1,473,20,1,473.0,2
64,0,50,27,4,20,2,552,6,12,46.0,2
21,0,25,22,9,16,0,996,21,1,996.0,2
31,0,38,10,3,21,1,364,16,3,121.33,2
38,0,59,4,8,25,1,632,6,1,632.0,2
35,0,35,1,10,28,1,561,25,3,187.0,2
41,1,48,23,3,10,2,699,12,12,58.25,2
24,0,5,5,10,8,0,638,9,1,638.0,0
44,0,47,21,2,23,0,441,19,3,147.0,2
54,1,59,9,4,21,0,617,18,1,617.0,2
46,1,58,12,2,1,2,948,21,1,948.0,2
57,0,11,1,5,30,2,828,24,12,69.0,1
36,0,38,20,9,27,2,507,30,1,507.0,2
19,1,58,19,2,4,1,970,13,1,970.0,2
33,0,46,22,7,7,1,599,9,3,199.67,2
48,0,44,5,8,26,1,149,29,3,49.67,2
25,1,4,18,2,26,2,177,29,12,14.75,0
48,0,58,29,5,5,2,211,10,3,70.33,2
56,0,55,16,1,28,2,124,18,3,41.33,2
54,0,24,29,1,21,0,686,17,1,686.0,2
48,1,42,29,7,14,2,978,23,1,978.0,2
38,1,36,16,6,27,0,196,30,1,196.0,2
56,0,47,1,4,24,2,211,29,3,70.33,2
65,0,20,5,10,12,0,200,29,12,16.67,2
20,1,50,11,2,8,1,292,13,12,24.33,2
43,0,17,4,1,7,0,978,4,12,81.5,2
63,0,16,18,7,16,1,632,22,12,52.67,2
58,1,32,29,6,18,1,152,11,1,152.0,2
28,1,56,28,1,28,2,220,26,1,220.0,2
42,0,28,23,10,6,0,478,1,12,39.83,2
62,0,37,5,7,0,0,315,13,12,26.25,2
51,0,9,1,1,18,0,378,29,1,378.0,1
18,1,53,11,10,3,1,202,24,3,67.33,2
65,0,55,29,3,23,2,362,3,3,120.67,2
18,1,13,12,5,21,2,190,6,3,63.33,2
46,1,24,12,6,23,0,705,3,1,705.0,2
53,0,42,30,8,20,1,393,23,12,32.75,2
21,1,36,30,9,25,1,770,3,12,64.17,2
45,1,53,28,0,9,1,590,2,12,49.17,2
54,0,5,3,4,0,0,179,24,3,59.67,0
44,1,18,9,6,21,0,589,22,1,589.0,2
38,0,50,19,7,27,2,832,7,1,832.0,2
35,0,55,3,10,19,1,899,30,3,299.67,2
19,0,27,21,6,12,2,442,28,3,147.33,2
21,0,1,3,6,21,2,888,11,1,888.0,0
50,1,58,22,9,16,0,214,22,1,214.0,2
42,0,25,14,5,27,0,287,7,3,95.67,2
20,1,10,15,5,17,1,404,28,12,33.67,1
28,0,44,8,1,30,0,125,29,3,41.67,2
63,1,17,8,9,24,1,665,12,1,665.0,2
53,1,40,12,3,1,1,760,7,12,63.33,2
39,0,33,4,5,17,2,426,18,1,426.0,2
55,1,21,2,1,15,1,206,5,1,206.0,2
61,1,25,7,10,30,1,285,10,12,23.75,2
35,1,40,22,5,24,2,507,27,3,169.0,2
30,1,52,30,5,29,1,394,27,12,32.83,2
62,1,19,12,8,12,2,776,9,3,258.67,2
60,1,7,21,3,18,1,455,16,1,455.0,1
40,0,14,19,8,24,1,259,19,1,259.0,2
29,0,21,19,7,22,0,506,10,1,506.0,2
51,1,48,17,7,20,0,157,29,1,157.0,2
48,1,53,21,5,1,1,608,27,3,202.67,2
25,1,36,6,7,28,1,150,23,12,12.5,2
59,1,58,2,2,11,0,127,14,1,127.0,2
20,0,32,7,1,6,1,576,6,12,48.0,2
62,0,12,15,7,19,2,546,27,1,546.0,1
43,0,56,18,1,5,2,763,29,3,254.33,2
38,1,50,21,10,20,1,783,2,12,65.25,2
35,1,53,25,9,24,2,139,27,3,46.33,2
25,1,17,20,5,25,0,964,3,12,80.33,2
19,0,37,19,6,3,0,890,19,12,74.17,2
30,0,56,11,2,30,0,659,13,3,219.67,2
45,1,26,7,10,16,0,588,4,12,49.0,2
52,1,28,29,2,17,1,925,18,12,77.08,2
36,0,51,8,8,27,2,249,30,3,83.0,2
49,1,16,29,0,9,0,881,24,3,293.67,2
37,1,40,15,1,15,1,858,28,3,286.0,2
19,1,38,25,1,29,1,458,25,12,38.17,2
32,0,2,8,0,7,1,774,16,1,774.0,0
31,1,35,25,4,21,1,413,18,3,137.67,2
52,1,49,7,8,2,1,503,3,3,167.67,2
24,1,49,8,10,26,1,118,24,1,118.0,2
37,0,53,17,4,23,1,987,17,3,329.0,2
23,0,15,13,4,29,0,681,20,3,227.0,2
23,1,5,10,1,29,2,502,25,12,41.83,0
51,1,31,8,10,9,1,870,16,3,290.0,2
25,1,18,13,4,18,1,950,6,3,316.67,2
60,1,34,21,4,13,2,167,20,1,167.0,2
44,0,7,22,4,22,0,351,5,1,351.0,1
60,1,48,5,6,24,0,200,12,3,66.67,2
36,0,10,4,6,26,1,257,8,3,85.67,1
50,1,4,24,5,11,1,719,27,3,239.67,0
50,1,50,11,6,13,0,515,11,12,42.92,2
31,0,54,6,0,21,1,790,19,3,263.33,2
43,0,55,20,8,19,0,485,7,1,485.0,2
44,0,38,20,10,18,0,380,6,3,126.67,2
39,0,18,18,1,7,0,874,17,3,291.33,2
49,0,26,3,4,25,1,101,8,12,8.42,2
19,1,49,30,7,26,2,344,23,12,28.67,2
53,0,18,26,7,29,2,465,13,3,155.0,2
44,0,27,1,5,8,1,637,10,1,637.0,2
62,0,47,27,3,25,1,169,28,12,14.08,2
51,1,39,26,2,4,2,798,21,12,66.5,2
27,1,24,15,10,20,1,450,21,3,150.0,2
53,0,58,3,8,18,0,634,11,3,211.33,2
49,1,3,18,2,7,2,133,7,12,11.08,0
33,1,60,15,8,24,1,809,2,1,809.0,2
30,1,47,14,1,12,2,745,28,1,745.0,2
25,1,48,17,6,27,2,794,29,12,66.17,2
28,1,38,19,2,17,1,357,26,1,357.0,2
47,1,23,22,10,1,0,253,20,1,253.0,2
38,1,52,2,10,15,2,424,26,12,35.33,2
32,0,49,3,0,23,1,696,1,1,696.0,2
21,1,9,18,4,23,0,222,27,1,222.0,1
43,1,10,26,2,2,0,887,2,12,73.92,1
63,0,18,22,1,21,0,972,12,1,972.0,2
64,0,28,21,9,15,0,649,15,12,54.08,2
51,0,13,11,0,3,0,883,17,12,73.58,2
50,1,58,8,5,27,2,959,18,1,959.0,2
25,0,30,21,2,15,2,259,10,12,21.58,2
58,1,31,7,3,18,2,227,18,3,75.67,2
40,1,43,17,10,21,0,640,27,12,53.33,2
45,1,4,12,10,23,2,171,29,3,57.0,0
25,1,13,25,7,28,2,945,15,3,315.0,2
60,0,56,12,0,25,2,177,5,3,59.0,2
38,1,27,17,0,30,1,505,23,3,168.33,2
31,0,26,18,8,10,2,594,15,12,49.5,2
63,1,29,25,2,25,0,542,21,12,45.17,2
43,0,38,22,0,11,0,610,13,12,50.83,2
56,1,23,22,4,18,0,586,5,12,48.83,2
40,0,6,14,3,4,1,864,5,3,288.0,0
54,0,29,9,4,3,1,511,18,1,511.0,2
27,1,37,4,9,20,0,972,16,3,324.0,2
64,1,57,14,9,30,0,143,8,1,143.0,2
37,0,53,19,10,14,2,215,8,12,17.92,2
19,1,48,22,8,18,0,357,24,12,29.75,2
65,0,27,15,7,21,2,397,8,12,33.08,2
46,0,26,28,0,5,1,338,24,3,112.67,2
40,1,1,19,5,15,0,602,14,3,200.67,0
50,0,60,22,2,30,1,884,29,1,884.0,2
50,1,48,24,6,20,1,278,11,3,92.67,2
18,0,43,22,7,17,1,352,3,3,117.33,2
39,1,41,21,10,16,0,612,26,3,204.0,2
62,0,17,21,7,20,2,428,7,12,35.67,2
47,1,45,26,2,19,2,109,21,1,109.0,2
46,0,52,13,2,5,1,332,10,3,110.67,2
33,0,48,22,0,22,2,616,7,12,51.33,2
33,0,49,20,9,24,2,922,22,12,76.83,2
64,0,57,13,0,13,2,773,1,12,64.42,2
38,0,22,29,10,15,1,662,28,12,55.17,2
63,1,1,21,7,22,1,571,16,12,47.58,0
34,0,56,4,0,17,2,776,3,3,258.67,2
58,1,35,8,5,0,0,827,3,12,68.92,2
64,1,10,14,5,24,0,106,20,12,8.83,1
43,0,5,2,7,9,1,579,5,12,48.25,0
33,0,21,12,0,13,1,189,4,1,189.0,2
52,0,17,18,10,0,0,664,25,1,664.0,2
55,1,45,11,8,24,1,103,26,12,8.58,2
53,0,16,2,3,30,1,154,17,3,51.33,2
60,1,3,16,2,24,0,819,29,12,68.25,0
59,1,50,4,5,6,2,720,25,1,720.0,2
43,1,42,16,3,30,0,942,23,12,78.5,2
64,0,56,8,6,20,2,886,8,1,886.0,2
31,0,49,1,1,4,2,875,29,3,291.67,2
52,0,40,2,10,28,2,162,23,1,162.0,2
37,1,13,16,8,29,0,279,2,12,23.25,2
30,1,54,11,4,23,1,465,12,12,38.75,2
22,0,34,3,6,5,2,288,4,3,96.0,2
22,0,56,6,5,4,1,965,21,1,965.0,2
20,1,15,14,5,7,2,766,4,3,255.33,2
43,0,36,10,7,8,1,534,1,3,178.0,2
41,1,28,24,0,23,1,626,1,3,208.67,2
47,0,25,13,7,5,1,288,15,12,24.0,2
22,0,56,1,0,28,2,136,10,3,45.33,2
34,0,14,16,8,21,0,432,13,3,144.0,2
27,0,47,10,0,3,0,994,17,1,994.0,2
51,0,36,17,9,24,1,954,28,3,318.0,2
33,1,17,18,0,13,0,371,5,12,30.92,2
36,0,53,27,9,19,2,282,11,1,282.0,2
61,0,47,5,0,23,0,178,5,1,178.0,2
35,0,1,30,5,21,1,187,23,1,187.0,0
20,1,44,11,0,11,1,681,7,1,681.0,2
46,0,51,5,9,0,2,516,30,3,172.0,2
63,1,16,5,5,18,0,304,28,12,25.33,2
50,1,35,19,2,23,0,573,22,3,191.0,2
65,0,37,1,7,21,0,512,4,12,42.67,2
54,0,4,12,0,27,2,646,18,1,646.0,0
32,0,8,14,7,29,0,447,25,3,149.0,1
53,1,4,22,1,5,2,205,3,12,17.08,0
19,1,3,5,7,21,0,921,10,1,921.0,0
22,0,40,8,3,21,0,119,18,12,9.92,2
65,1,41,8,10,21,2,364,25,1,364.0,2
61,1,6,4,10,17,2,106,4,3,35.33,0
24,0,47,13,2,28,2,833,13,1,833.0,2
40,1,57,7,10,23,2,960,28,1,960.0,2
50,0,21,1,10,30,1,390,20,3,130.0,2
52,0,47,10,3,15,0,250,11,12,20.83,2
23,1,25,10,3,8,1,360,24,1,360.0,2
62,1,1,24,0,0,1,179,30,3,59.67,0
40,1,15,13,9,30,1,716,1,12,59.67,2
48,1,59,11,8,17,1,532,30,1,532.0,2
62,0,10,11,3,20,2,646,9,1,646.0,1
42,0,57,10,9,10,2,644,5,1,644.0,2
23,1,25,18,8,30,1,359,8,1,359.0,2
32,0,9,23,7,14,1,511,22,3,170.33,1
38,0,36,20,10,16,1,837,5,1,837.0,2
41,1,25,17,7,29,0,612,1,3,204.0,2
38,0,54,15,2,7,1,335,30,3,111.67,2
53,0,2,24,7,22,0,571,9,3,190.33,0
57,1,13,27,7,6,2,578,22,1,578.0,2
44,0,43,10,6,28,2,369,29,1,369.0,2
58,0,54,22,5,11,0,542,30,12,45.17,2
53,0,41,19,3,24,1,360,22,3,120.0,2
58,0,4,30,1,29,1,304,7,12,25.33,0
22,0,59,1,5,11,0,803,12,12,66.92,2
46,1,1,12,4,26,1,149,22,3,49.67,0
56,0,59,26,10,20,0,458,25,3,152.67,2
56,0,60,18,0,30,2,354,8,3,118.0,2
33,1,5,24,5,18,0,163,16,12,13.58,0
43,0,18,27,4,15,0,825,24,12,68.75,2
27,0,17,3,10,14,0,578,9,12,48.17,2
27,1,32,9,8,14,1,412,23,3,137.33,2
64,0,6,6,1,0,0,853,19,12,71.08,0
34,0,2,17,2,27,0,377,12,12,31.42,0
65,1,40,16,4,7,2,725,7,12,60.42,2
26,0,31,16,7,16,0,613,26,3,204.33,2
64,1,40,24,2,16,0,804,29,12,67.0,2
24,0,60,14,3,29,2,758,8,3,252.67,2
44,1,60,23,9,24,1,908,2,12,75.67,2
33,0,39,15,3,27,1,541,14,12,45.08,2
27,0,57,30,6,23,0,408,18,12,34.0,2
55,1,35,11,2,29,2,635,21,1,635.0,2
40,1,52,11,0,0,0,151,26,1,151.0,2
24,0,11,17,1,30,0,794,19,12,66.17,1
33,1,59,23,3,3,0,164,5,12,13.67,2
65,1,19,7,1,25,2,946,26,12,78.83,2
39,0,32,9,5,30,2,758,12,1,758.0,2
45,1,45,5,1,22,1,440,4,12,36.67,2
26,1,47,12,0,1,2,508,20,12,42.33,2
21,1,31,14,7,8,0,732,16,12,61.0,2
48,0,28,10,10,20,2,693,8,3,231.0,2
57,0,59,14,8,26,2,945,16,12,78.75,2
50,0,39,17,3,27,0,517,26,3,172.33,2
59,1,24,25,5,27,0,653,9,3,217.67,2
45,1,48,22,8,18,1,508,25,3,169.33,2
61,1,2,23,6,21,1,372,12,12,31.0,0
63,1,54,5,8,10,0,376,22,1,376.0,2
46,1,6,28,4,13,2,493,20,1,493.0,0
23,0,4,9,10,26,1,106,2,1,106.0,0
44,0,59,22,9,18,2,963,25,12,80.25,2
21,0,34,30,8,17,1,946,1,1,946.0,2
65,1,26,22,5,18,1,843,4,12,70.25,2
22,0,38,18,5,26,0,1000,21,12,83.33,2
38,1,59,24,8,17,1,879,2,3,293.0,2
22,0,54,20,7,12,1,477,19,1,477.0,2
39,0,28,5,10,22,0,123,3,3,41.0,2
30,1,25,8,1,1,1,218,23,12,18.17,2
38,0,46,10,2,25,0,410,7,12,34.17,2
65,1,33,18,5,21,0,513,29,12,42.75,2
56,0,13,24,9,6,1,655,29,1,655.0,2
23,1,7,23,3,5,1,416,19,1,416.0,1
36,1,59,18,4,16,0,242,1,1,242.0,2
62,1,54,27,7,19,0,312,1,12,26.0,2
42,0,9,8,0,30,0,251,2,12,20.92,1
21,0,29,20,7,18,0,375,6,3,125.0,2
53,1,47,16,10,29,1,615,5,12,51.25,2
25,0,52,22,3,21,1,978,3,12,81.5,2
39,1,46,22,2,1,1,414,18,3,138.0,2
65,1,1,28,3,27,2,935,16,3,311.67,0
38,1,8,9,10,17,0,170,3,1,170.0,1
26,1,6,29,4,4,2,736,13,12,61.33,0
41,1,35,4,6,16,1,546,26,12,45.5,2
20,0,29,20,10,22,0,778,29,1,778.0,2
45,0,47,24,1,30,2,117,3,12,9.75,2
33,1,32,7,10,4,1,351,3,12,29.25,2
65,0,4,24,0,27,1,808,25,1,808.0,0
61,0,18,30,1,8,2,454,15,1,454.0,2
62,0,34,10,5,22,2,797,11,1,797.0,2
45,1,13,29,3,18,2,642,18,3,214.0,2
29,0,9,28,5,14,2,504,22,1,504.0,1
40,0,57,7,5,18,1,948,13,1,948.0,2
42,1,46,17,5,30,2,787,21,1,787.0,2
46,0,59,11,5,27,2,739,17,3,246.33,2
45,0,23,28,5,21,2,320,5,12,26.67,2
35,0,35,17,10,16,2,143,30,1,143.0,2
39,1,24,9,10,17,2,400,27,1,400.0,2
64,0,31,27,5,20,2,655,29,1,655.0,2
50,0,13,3,6,6,1,256,18,3,85.33,2
45,1,31,28,7,25,1,243,8,1,243.0,2
48,0,56,19,7,0,1,962,12,3,320.67,2
43,0,46,28,1,25,1,314,19,12,26.17,2
60,0,14,5,7,1,0,277,18,3,92.33,2
49,0,42,27,7,29,2,698,9,1,698.0,2
60,0,50,5,10,29,2,139,25,3,46.33,2
45,0,21,26,4,22,2,628,2,3,209.33,2
55,1,32,13,1,29,1,105,24,1,105.0,2
54,1,11,1,1,29,1,970,5,12,80.83,1
29,1,18,17,2,7,0,310,11,1,310.0,2
23,1,31,27,5,2,0,603,8,12,50.25,2
27,0,30,23,8,24,1,455,15,1,455.0,2
64,0,56,15,10,7,2,866,26,3,288.67,2
20,1,41,20,7,22,1,731,6,1,731.0,2
37,0,49,30,4,23,2,443,2,3,147.67,2
28,1,5,26,9,24,0,708,21,3,236.0,0
55,0,42,29,7,27,0,694,13,12,57.83,2
41,0,55,14,10,22,1,788,17,1,788.0,2
63,1,54,6,2,0,2,429,6,1,429.0,2
62,0,4,27,10,10,1,728,22,12,60.67,0
38,1,39,28,2,23,0,420,11,3,140.0,2
41,1,2,24,7,14,0,716,4,1,716.0,0
30,0,28,13,8,18,0,277,8,12,23.08,2
25,0,39,6,5,1,2,370,26,1,370.0,2
63,1,1,9,3,27,1,750,15,3,250.0,0
62,1,60,18,10,27,2,845,15,12,70.42,2
18,1,52,24,7,7,1,243,27,3,81.0,2
58,1,2,18,3,21,0,188,1,1,188.0,0
41,1,60,15,8,4,1,148,5,3,49.33,2
47,0,21,23,2,30,1,594,28,1,594.0,2
23,1,47,28,8,22,1,254,24,12,21.17,2
62,0,29,1,8,26,0,711,19,12,59.25,2
41,0,22,27,2,27,1,226,6,1,226.0,2
62,1,5,21,8,27,1,374,14,12,31.17,0
41,1,17,18,1,12,2,286,11,3,95.33,2
52,0,54,24,2,14,0,499,17,3,166.33,2
50,1,31,15,7,29,0,154,29,1,154.0,2
65,0,11,5,4,17,1,171,4,3,57.0,1
59,0,23,24,2,5,0,923,3,12,76.92,2
52,0,37,2,10,12,2,726,19,1,726.0,2
38,0,9,16,10,18,0,656,8,3,218.67,1
23,1,24,27,2,8,0,137,3,1,137.0,2
18,0,40,15,1,1,1,456,28,1,456.0,2
30,1,45,8,8,22,0,289,22,1,289.0,2
60,1,6,1,5,11,2,279,26,1,279.0,0
47,1,31,29,3,8,0,566,15,1,566.0,2
23,0,1,4,5,26,1,464,4,3,154.67,0
32,1,53,28,7,29,1,643,1,12,53.58,2
21,1,29,20,7,19,2,863,16,3,287.67,2
64,0,12,10,7,8,1,478,29,3,159.33,1
36,1,39,9,3,10,2,395,3,3,131.67,2
41,1,60,14,5,23,0,869,13,3,289.67,2
41,1,16,14,2,1,2,458,25,3,152.67,2
49,0,1,5,3,25,2,700,21,1,700.0,0
38,0,55,11,9,28,0,373,22,1,373.0,2
65,1,16,3,7,13,0,965,14,12,80.42,2
35,0,38,30,5,20,2,659,18,1,659.0,2
26,1,35,23,8,17,0,523,18,3,174.33,2
44,1,59,14,0,18,2,763,29,1,763.0,2
28,1,26,26,7,12,0,959,10,1,959.0,2
48,0,11,14,8,24,2,354,19,1,354.0,1
58,0,20,11,3,8,0,783,25,12,65.25,2
26,0,7,11,8,19,0,127,9,3,42.33,1
48,0,9,20,6,12,1,231,7,12,19.25,1
20,1,12,3,5,4,2,777,28,1,777.0,1
26,0,19,18,10,23,2,522,9,1,522.0,2
24,0,43,30,4,22,2,478,15,12,39.83,2
58,0,31,15,2,17,2,870,11,1,870.0,2
30,0,7,8,1,20,0,281,13,1,281.0,1
32,1,40,4,5,26,0,164,17,12,13.67,2
52,1,13,30,4,5,0,148,26,12,12.33,2
22,0,3,1,2,7,1,959,11,1,959.0,0
47,1,42,4,5,15,1,140,16,12,11.67,2
60,0,33,14,3,12,0,214,29,3,71.33,2
47,0,36,6,7,2,0,179,23,1,179.0,2
38,0,42,16,0,17,0,809,20,1,809.0,2
19,0,52,25,10,25,1,917,4,1,917.0,2
41,0,9,12,3,21,0,501,14,1,501.0,1
21,0,40,14,7,10,1,352,5,12,29.33,2
32,1,15,15,10,6,2,190,8,12,15.83,2
30,1,26,22,4,29,0,764,15,3,254.67,2
28,0,2,20,7,20,1,919,11,3,306.33,0
49,1,37,18,10,16,0,747,28,12,62.25,2
27,0,25,28,7,3,2,155,20,1,155.0,2
20,0,5,26,3,20,1,329,5,1,329.0,0
56,0,50,23,9,10,1,829,17,1,829.0,2
18,1,49,7,7,25,0,172,12,12,14.33,2
44,1,54,16,5,20,2,667,2,12,55.58,2
38,0,57,6,3,26,1,108,12,12,9.0,2
53,0,50,15,2,24,1,993,20,3,331.0,2
32,1,37,17,4,27,2,355,18,1,355.0,2
41,0,18,19,5,28,2,573,1,3,191.0,2
21,1,35,22,5,0,0,307,9,12,25.58,2
24,1,31,2,6,25,1,688,30,1,688.0,2
29,1,1,18,8,13,0,751,22,1,751.0,0
22,0,33,27,9,21,2,820,30,1,820.0,2
43,1,60,14,5,30,1,117,22,12,9.75,2
39,0,7,21,4,26,0,169,9,1,169.0,1
31,1,53,9,6,29,0,625,25,3,208.33,2
57,1,60,21,6,5,1,497,4,12,41.42,2
58,1,37,26,8,15,1,716,21,1,716.0,2
18,1,38,10,8,10,1,322,25,12,26.83,2
63,1,17,29,7,28,0,839,1,3,279.67,2
52,0,37,12,7,25,0,754,12,1,754.0,2
28,0,7,22,4,2,0,582,8,3,194.0,1
18,1,46,6,9,26,2,324,23,3,108.0,2
56,1,23,26,2,0,1,288,20,3,96.0,2
53,0,3,16,3,18,2,546,4,3,182.0,0
45,1,31,7,5,24,0,307,11,12,25.58,2
18,0,34,15,5,17,1,194,14,3,64.67,2
53,1,25,3,2,8,1,195,13,1,195.0,2
21,1,35,28,2,19,1,850,6,1,850.0,2
27,0,36,19,2,21,1,196,30,1,196.0,2
40,0,19,6,4,26,1,870,2,1,870.0,2
18,1,60,6,9,27,1,560,27,3,186.67,2
62,0,3,13,9,24,2,923,10,1,923.0,0
27,0,10,16,5,23,2,931,24,1,931.0,1
63,0,35,26,6,28,1,244,6,12,20.33,2
64,0,36,11,5,25,1,364,1,1,364.0,2
49,1,49,6,0,0,2,375,20,12,31.25,2
41,0,45,22,6,17,1,126,3,3,42.0,2
65,0,38,11,0,18,2,539,7,12,44.92,2
28,0,56,28,10,5,1,201,24,3,67.0,2
20,1,48,19,0,2,0,185,26,3,61.67,2
47,1,47,20,3,22,0,717,14,12,59.75,2
39,1,28,30,7,24,0,782,23,12,65.17,2
29,0,5,2,0,0,0,372,22,1,372.0,0
61,0,24,12,1,9,1,754,26,12,62.83,2
58,0,5,11,10,7,0,921,26,3,307.0,0
65,0,10,1,9,5,1,248,2,3,82.67,1
32,1,37,25,5,10,2,582,4,12,48.5,2
24,1,55,21,0,16,2,973,9,12,81.08,2
33,1,30,3,0,12,1,545,7,12,45.42,2
25,1,49,8,7,30,0,708,21,1,708.0,2
46,0,60,18,7,23,0,874,27,3,291.33,2
59,1,27,26,1,25,2,269,14,12,22.42,2
49,1,20,8,0,27,1,541,3,3,180.33,2
23,1,55,25,3,0,0,461,9,12,38.42,2
23,1,9,19,8,4,2,182,1,1,182.0,1
64,1,52,17,3,26,1,650,5,3,216.67,2
58,0,29,26,9,25,0,433,8,1,433.0,2
30,0,18,18,10,21,1,709,29,12,59.08,2
48,1,4,8,2,16,2,426,1,3,142.0,0
46,1,56,20,5,27,2,382,3,1,382.0,2
43,0,20,2,10,21,1,183,16,12,15.25,2
56,1,40,28,7,6,1,625,2,3,208.33,2
38,1,57,3,9,7,0,666,25,1,666.0,2
31,0,55,21,1,8,1,701,8,3,233.67,2
24,0,5,13,8,12,0,176,30,3,58.67,0
45,0,16,7,8,24,2,431,24,12,35.92,2
28,1,30,20,4,3,1,866,6,1,866.0,2
30,0,9,3,5,12,1,546,7,1,546.0,1
41,1,54,9,7,20,0,268,23,1,268.0,2
48,0,17,19,4,25,0,330,9,3,110.0,2
40,1,18,23,9,12,2,393,8,3,131.0,2
36,1,24,11,8,25,1,163,19,1,163.0,2
26,0,34,20,10,9,1,960,15,12,80.0,2
28,1,46,26,6,11,2,209,27,1,209.0,2
43,0,18,17,10,21,2,369,17,1,369.0,2
37,0,60,9,10,26,0,983,7,12,81.92,2
19,0,60,7,8,30,2,295,11,3,98.33,2
31,0,48,19,4,15,1,289,29,1,289.0,2
21,0,48,27,9,7,0,870,4,3,290.0,2
58,0,39,15,1,17,2,722,7,3,240.67,2
61,1,13,4,8,20,1,274,12,1,274.0,2
37,0,41,3,3,4,0,979,29,1,979.0,2
65,1,37,7,6,30,1,246,30,1,246.0,2
38,0,32,13,8,28,0,803,1,1,803.0,2
26,0,12,21,5,25,0,563,22,1,563.0,1
50,0,56,20,2,30,1,109,8,1,109.0,2
65,1,45,6,9,1,2,235,19,3,78.33,2
65,0,40,19,0,23,0,606,9,12,50.5,2
40,1,28,10,8,17,1,799,30,3,266.33,2
49,0,40,28,9,9,2,894,17,1,894.0,2
37,0,38,21,3,19,2,971,14,12,80.92,2
49,0,38,3,5,27,0,195,9,1,195.0,2
65,0,43,19,9,21,2,161,19,12,13.42,2
52,1,13,21,6,3,1,291,1,3,97.0,2
44,0,12,21,10,8,1,845,2,3,281.67,1
43,0,50,4,10,13,1,746,23,1,746.0,2
49,1,59,12,0,4,2,428,5,3,142.67,2
60,0,38,26,1,20,2,505,8,12,42.08,2
32,0,59,13,7,12,0,811,16,3,270.33,2
22,0,21,17,8,25,0,573,6,3,191.0,2
53,1,58,3,2,17,0,587,4,1,587.0,2
22,0,55,15,9,16,0,643,26,3,214.33,2
48,1,19,19,6,26,0,132,12,12,11.0,2
58,1,21,21,3,0,0,530,17,3,176.67,2
47,0,11,12,2,28,1,117,6,12,9.75,1
36,1,57,29,10,3,0,274,26,1,274.0,2
38,1,55,9,10,27,0,637,12,1,637.0,2
34,0,12,22,8,29,0,226,29,1,226.0,1
60,1,56,2,4,24,1,721,4,12,60.08,2
19,1,46,17,8,19,1,538,25,1,538.0,2
